Image,Box_ID,Rank,Is_Primary,Score,Norm_Area,Norm_Dist,Box_X1,Box_Y1,Box_X2,Box_Y2
1J5A7298.JPG,2,2,False,0.8005877657794614,0.9378109574317932,0.1372231916523318,2599.892822265625,484.4763488769531,3583.04541015625,1591.6488037109375
1J5A7298.JPG,3,4,False,0.318004338951147,0.5102555155754089,0.19225117662426194,1801.4989013671875,560.3108520507812,2412.816650390625,1529.1275634765625
1J5A7299.JPG,0,2,False,0.8177819826943579,0.947847306728363,0.1300653240340052,1490.06103515625,339.86737060546875,3254.28857421875,2352.759521484375
1J5A7299.JPG,1,1,True,0.8957095614065018,1.0,0.10429043859349822,1942.74853515625,1787.89453125,3845.7119140625,3756.7158203125
1J5A7299.JPG,2,4,False,0.1693846121052517,0.4929257333278656,0.3235411212226139,217.9667510986328,558.903564453125,1288.5919189453125,2283.87060546875
1J5A7299.JPG,3,3,False,0.43130479717166365,0.607861340045929,0.1765565428742653,3565.041015625,1666.98779296875,4871.21533203125,3410.560546875
1J5A7300.JPG,0,1,True,0.9032899517632837,1.0,0.09671004823671628,1775.6849365234375,1503.3917236328125,4011.95751953125,3917.122314453125
1J5A7300.JPG,1,4,False,0.15372045482259747,0.38921040296554565,0.23548994814294819,1022.4031982421875,133.44895935058594,1987.2301025390625,2310.900634765625
1J5A7300.JPG,2,2,False,0.8743909108389342,0.9662747979164124,0.09188388707747817,1864.484375,190.2538604736328,4108.3447265625,2514.69384765625
1J5A7300.JPG,3,3,False,0.454832142132622,0.6688302755355835,0.21399813340296145,3459.101318359375,1777.1444091796875,5326.1787109375,3710.746337890625
1J5A7301.JPG,0,1,True,0.9803042180538742,1.0,0.019695781946125795,1285.5430908203125,129.76890563964844,4792.52490234375,3698.83984375
1J5A7302.JPG,0,1,True,0.8804416425394777,1.0,0.1195583574605223,2687.63720703125,542.8425903320312,5943.7265625,4213.318359375
1J5A7302.JPG,1,2,False,0.33367567847140883,0.5155479907989502,0.18187231232754136,946.508544921875,496.9105529785156,2845.708740234375,3741.1806640625
1J5A7306.JPG,0,4,False,0.2754689164596642,0.5289298892021179,0.2534609727424537,573.5079956054688,1282.929443359375,2088.67529296875,2653.04931640625
1J5A7306.JPG,1,2,False,0.9098918474062331,1.0,0.09010815259376694,1708.233154296875,976.8611450195312,3644.613525390625,3003.751953125
1J5A7306.JPG,2,3,False,0.43683207943978236,0.7182397842407227,0.2814077048009403,4844.24658203125,819.1033325195312,6323.78076171875,2724.41259765625
1J5A7306.JPG,3,1,True,0.9225585437196097,0.9974370002746582,0.07487845655504859,2949.283203125,1062.302001953125,4921.94970703125,3046.81005859375
1J5A7308.JPG,0,2,False,0.833501833727308,0.9870228171348572,0.15352098340754916,2759.55419921875,369.9079284667969,6436.37158203125,4248.7314453125
1J5A7308.JPG,1,1,True,0.8494883049380232,1.0,0.15051169506197684,316.8935241699219,165.48863220214844,3980.578857421875,4109.39599609375
1J5A7309.JPG,0,1,True,0.9736512226338973,1.0,0.026348777366102697,1618.2149658203125,112.40801239013672,5457.40185546875,4133.755859375
1J5A7310.JPG,0,2,False,0.7632418387140357,0.9389649033546448,0.17572306464060905,3083.123291015625,665.3997802734375,5645.65771484375,3427.659912109375
1J5A7310.JPG,1,1,True,0.8351442056890694,1.0,0.1648557943109305,577.5428466796875,404.4856872558594,3143.812255859375,3342.01806640625
1J5A7311.JPG,0,1,True,0.9537084413265862,1.0,0.04629155867341378,1798.1590576171875,260.1172180175781,5663.7216796875,4126.447265625
1J5A7311.JPG,1,2,False,0.19499326245203075,0.48696205019950867,0.2919687877474779,0.0,488.4973449707031,2005.547119140625,4117.38818359375
1J5A7314.JPG,0,2,False,0.7656630670509448,0.9200425148010254,0.15437944775008064,636.3403930664062,987.7222290039062,3416.485107421875,4040.43017578125
1J5A7314.JPG,1,1,True,0.8803058264147441,1.0,0.11969417358525594,2560.121337890625,320.6304016113281,5420.4619140625,3545.6103515625
1J5A7315.JPG,0,1,True,0.9358532753087003,1.0,0.0641467246912997,2060.072509765625,98.39391326904297,5622.84228515625,3998.971923828125
1J5A7315.JPG,1,2,False,0.607537405560028,0.7598912715911865,0.15235386603115852,754.0243530273438,834.6290283203125,3650.87744140625,4480.0
1J5A7316.JPG,0,2,False,0.7531494738097254,0.9311918020248413,0.1780423282151159,3433.45849609375,256.9812316894531,6137.630859375,3846.115234375
1J5A7316.JPG,1,1,True,0.8823412783847266,1.0,0.11765872161527335,990.0744018554688,794.568603515625,3940.8779296875,4326.76318359375
1J5A7317.JPG,0,1,True,0.8873276259915538,1.0,0.11267237400844617,2377.45947265625,96.81822967529297,6156.09033203125,4230.3017578125
1J5A7317.JPG,1,2,False,0.6567556672163078,0.8096866607666016,0.15293099355029371,487.8953552246094,566.2326049804688,3805.80419921875,4377.79638671875
1J5A7318.JPG,0,1,True,0.8306997541081136,1.0,0.16930024589188647,3111.6826171875,135.9945526123047,6340.0556640625,4217.08935546875
1J5A7318.JPG,1,2,False,0.7868345194127295,0.9478281736373901,0.16099365422466066,446.7251892089844,728.7433471679688,3776.654296875,4478.9482421875
1J5A7414.JPG,0,7,False,0.44563550784438777,0.7463922500610352,0.3007567422166474,2579.77978515625,622.4226684570312,3580.44970703125,1539.30908203125
1J5A7414.JPG,1,16,False,0.3120667823604364,0.3951764702796936,0.08310968791925721,2080.073486328125,2321.621337890625,2710.380126953125,3092.30908203125
1J5A7414.JPG,2,9,False,0.4365636838630731,0.6418706774711609,0.2053069936080878,2243.79541015625,1353.3428955078125,3187.245361328125,2189.654052734375
1J5A7414.JPG,3,17,False,-0.002784008612621125,0.3337623178958893,0.3365463265085104,1967.947509765625,389.4479675292969,2770.722412109375,900.520751953125
1J5A7414.JPG,4,15,False,0.3317022212364014,0.6042089462280273,0.2725067249916259,1712.6171875,752.2783203125,2622.755615234375,1568.3323974609375
1J5A7414.JPG,5,6,False,0.5669575026714727,0.7074335813522339,0.1404760786807612,2158.444580078125,1780.0692138671875,3025.64990234375,2782.843017578125
1J5A7414.JPG,6,13,False,0.3886236816445857,0.6142823100090027,0.22565862836441697,1481.916015625,4622.87353515625,2212.4619140625,5656.49072265625
1J5A7414.JPG,7,11,False,0.41196460282736175,0.670431911945343,0.25846730911798127,2337.317138671875,936.2909545898438,3317.20263671875,1777.334716796875
1J5A7414.JPG,8,8,False,0.4427712306125582,0.6532610058784485,0.21048977526589027,1377.1036376953125,1289.316650390625,2349.40380859375,2115.213134765625
1J5A7414.JPG,9,2,False,0.865179421194838,0.9694715738296509,0.10429215263481278,855.4799194335938,3037.10205078125,1989.36279296875,4088.1103515625
1J5A7414.JPG,10,14,False,0.3655499349232433,0.4372822046279907,0.07173226970474741,1678.5517578125,3526.707763671875,2394.036376953125,4277.98583984375
1J5A7414.JPG,11,5,False,0.6061080954392566,0.764232873916626,0.15812477847736944,1175.3846435546875,1751.1744384765625,2205.2587890625,2663.35498046875
1J5A7414.JPG,12,1,True,0.8990219020866196,1.0,0.10097809791338037,1015.7527465820312,2327.939697265625,2187.4541015625,3377.052734375
1J5A7414.JPG,13,10,False,0.4296350851803853,0.4376479685306549,0.008012883350269635,1928.049560546875,2894.7001953125,2593.771484375,3702.811767578125
1J5A7414.JPG,14,12,False,0.39045616573602104,0.5455166697502136,0.15506050401419255,1590.8555908203125,4082.653564453125,2273.379150390625,5065.14697265625
1J5A7414.JPG,15,3,False,0.7710880506302528,0.9877752661705017,0.21668721554024897,666.343994140625,4197.6748046875,1732.5233154296875,5336.5263671875
1J5A7414.JPG,16,4,False,0.6712060678066761,0.8273851871490479,0.15617911934237175,719.9590454101562,3639.469970703125,1759.6856689453125,4617.67041015625
1J5A7415.JPG,0,10,False,0.2563142920761095,0.511540412902832,0.2552261208267225,2699.299072265625,1093.39599609375,3632.82421875,1943.432373046875
1J5A7415.JPG,1,12,False,0.21648855171570902,0.5148833394050598,0.2983947876893508,2785.05859375,761.5718994140625,3743.068603515625,1595.2960205078125
1J5A7415.JPG,2,14,False,0.17924363333343177,0.32255619764328003,0.14331256430984826,2563.031494140625,1969.9957275390625,3165.436767578125,2800.611572265625
1J5A7415.JPG,3,15,False,0.13535498249889116,0.4460298418998718,0.31067485940098066,2136.09228515625,514.2078247070312,3085.920166015625,1242.66259765625
1J5A7415.JPG,4,8,False,0.343999606796108,0.3867446780204773,0.04274507122436926,2092.03466796875,3218.119140625,2825.71533203125,4035.83203125
1J5A7415.JPG,5,16,False,0.07478157288349874,0.40734562277793884,0.3325640498944401,3040.27490234375,621.6337280273438,3924.9130859375,1335.9342041015625
1J5A7415.JPG,6,11,False,0.25305020091643726,0.46356403827667236,0.21051383736023513,2637.919677734375,1452.8021240234375,3492.56396484375,2294.212646484375
1J5A7415.JPG,7,17,False,-0.12188103622970187,0.23583358526229858,0.35771462149200045,2435.666259765625,277.82891845703125,3171.43505859375,775.048095703125
1J5A7415.JPG,8,7,False,0.3724652954131278,0.566754162311554,0.19428886689842614,1864.0643310546875,4346.87890625,2619.009033203125,5511.4423828125
1J5A7415.JPG,9,13,False,0.21228665504545507,0.29092347621917725,0.07863682117372219,2408.177978515625,2575.560302734375,3026.010009765625,3306.0126953125
1J5A7415.JPG,10,6,False,0.3755552457830798,0.49481576681137085,0.11926052102829104,1993.3763427734375,3780.385009765625,2708.89892578125,4853.14794921875
1J5A7415.JPG,11,5,False,0.4361276883412051,0.6288650035858154,0.19273731524461035,1569.451416015625,1373.6240234375,2694.64892578125,2240.6103515625
1J5A7415.JPG,12,9,False,0.3121755087376275,0.558152973651886,0.24597746491425848,1795.95654296875,958.4205932617188,2835.61669921875,1791.2296142578125
1J5A7415.JPG,13,1,True,0.8467521347601585,0.9030760526657104,0.05632391790555197,1199.951171875,2606.12158203125,2461.6513671875,3716.45068359375
1J5A7415.JPG,14,3,False,0.8362888440031263,0.9520214796066284,0.11573263560350212,1383.24462890625,1880.0701904296875,2682.11669921875,3017.079345703125
1J5A7415.JPG,15,2,False,0.8395327343178943,1.0,0.16046726568210565,939.1712036132812,3824.436767578125,2163.569580078125,5091.390625
1J5A7415.JPG,16,4,False,0.7393975704510962,0.8311300277709961,0.09173245731989987,1024.557861328125,3197.298583984375,2193.8837890625,4299.89599609375
1J5A7419.JPG,0,1,True,0.8762612088350129,1.0,0.12373879116498707,2409.132080078125,954.4992065429688,6141.91748046875,4326.87744140625
1J5A7419.JPG,1,2,False,0.4040936310871013,0.5929006934165955,0.18880706232949415,625.7456665039062,437.3858947753906,3102.41796875,3450.965576171875
1J5A7461.JPG,0,1,True,0.8006927807932547,1.0,0.1993072192067453,1130.7611083984375,581.0841064453125,3511.505859375,2923.62451171875
1J5A7461.JPG,1,2,False,0.569614994240436,0.8401042819023132,0.2704892876618772,1430.393310546875,4440.7314453125,3584.707275390625,6615.5556640625
1J5A7461.JPG,2,3,False,0.2544628980713429,0.3507194221019745,0.09625652403063159,1572.694580078125,3562.787353515625,3405.20068359375,4630.15576171875
1J5A7461.JPG,3,4,False,-0.12869150772496246,0.15616656839847565,0.2848580761234381,0.0,1396.826904296875,598.2996826171875,2852.51806640625
1J5A7462.JPG,0,1,True,0.9603185646562159,1.0,0.039681435343784106,2272.105224609375,713.1300659179688,4649.0517578125,3158.28369140625
1J5A7462.JPG,1,2,False,0.6900017446885719,0.8856739401817322,0.19567219549316028,744.8375244140625,1167.08837890625,2830.9140625,3634.656494140625
1J5A7462.JPG,2,3,False,-0.0967507132565027,0.29273560643196106,0.38948631968846376,0.0,2838.73681640625,1075.746826171875,4420.31640625
1J5A7463.JPG,0,1,True,0.8648452864638552,1.0,0.1351547135361448,732.5914916992188,904.4234619140625,3351.73193359375,3595.675537109375
1J5A7463.JPG,1,2,False,0.8555886715760032,0.9888079166412354,0.1332192450652322,2536.10546875,351.3736267089844,5192.48681640625,2975.197021484375
1J5A7464.jpg,0,1,True,0.8401467258119711,1.0,0.15985327418802883,381.5973815917969,398.3197937011719,3780.057373046875,3759.290771484375
1J5A7464.jpg,1,2,False,0.10959530416691038,0.36677831411361694,0.25718300994670656,1191.8592529296875,4609.0458984375,3763.89892578125,6237.865234375
1J5A7465.JPG,0,1,True,0.9850186569006956,1.0,0.014981343099304448,1159.3939208984375,283.9750061035156,4962.39453125,3716.85986328125
1J5A7474.JPG,0,2,False,0.8595361186246008,1.0,0.1404638813753992,1727.3011474609375,2046.2677001953125,3799.511962890625,4363.5478515625
1J5A7474.JPG,1,1,True,0.9288878018418033,0.9681214094161987,0.03923360757439546,2424.9423828125,856.2515258789062,4550.21484375,3043.649169921875
1J5A7474.JPG,2,3,False,0.5401785880757035,0.7245123982429504,0.18433381016724693,3969.490234375,1519.839111328125,5664.38720703125,3572.48974609375
1J5A7474.JPG,3,4,False,0.438710974607656,0.6263565421104431,0.1876455675027871,1735.28857421875,10.275053977966309,3269.48046875,1970.71923828125
1J5A7474.JPG,4,6,False,0.24287038037226008,0.4703061878681183,0.2274358074958582,4256.87548828125,389.7876892089844,5563.07421875,2118.743896484375
1J5A7474.JPG,5,7,False,0.2056159085834368,0.43264850974082947,0.22703260115739266,3143.222900390625,0.0,5018.2998046875,1107.9716796875
1J5A7474.JPG,6,5,False,0.3821726786827241,0.5465004444122314,0.16432776572950739,1372.7945556640625,1185.23193359375,2695.8349609375,3168.7216796875
1J5A7475.jpg,0,1,True,0.9246884710898869,1.0,0.07531152891011303,876.4849243164062,2789.81787109375,2938.4814453125,4948.806640625
1J5A7475.jpg,1,2,False,0.7178496655620366,0.9555375576019287,0.23768789203989216,428.8768615722656,4032.298828125,2423.505126953125,6164.97119140625
1J5A7475.jpg,2,9,False,0.12197493812996502,0.49158188700675964,0.3696069488767946,0.4370727241039276,5.058059215545654,1343.107666015625,1634.97216796875
1J5A7475.jpg,3,4,False,0.5257554110010136,0.6869776248931885,0.16122221389217486,2543.55517578125,3105.686767578125,4030.05029296875,5163.08056640625
1J5A7475.jpg,4,7,False,0.31268749688978115,0.44450119137763977,0.1318136944878586,2599.21728515625,2115.66015625,3823.21142578125,3732.369384765625
1J5A7475.jpg,5,3,False,0.5922377020395764,0.7501029968261719,0.1578652947865955,1494.4166259765625,1173.649658203125,3306.338134765625,3016.62646484375
1J5A7475.jpg,6,8,False,0.30476204814935337,0.5216502547264099,0.21688820657705654,65.63375091552734,3140.601318359375,1254.952392578125,5093.2294921875
1J5A7475.jpg,7,6,False,0.43837992458996167,0.6087576746940613,0.1703777501040996,213.3275909423828,1997.892333984375,1641.7763671875,3895.1142578125
1J5A7475.jpg,8,5,False,0.517555309257071,0.8017196655273438,0.2841643562702727,1010.373046875,7.505218029022217,2639.677978515625,2198.08203125
1J5A7477.jpg,0,4,False,0.05123435543630861,0.3119886517524719,0.2607542963161633,1.1281431913375854,808.5778198242188,1323.408203125,3121.546875
1J5A7477.jpg,1,2,False,0.6789576479807646,0.8265451788902283,0.14758753090946364,1093.66748046875,3054.607666015625,3839.01220703125,6005.98095703125
1J5A7477.jpg,2,3,False,0.2427277800498039,0.5417512655258179,0.299023485476014,3.326965093612671,4220.73974609375,2128.24853515625,6720.0
1J5A7477.jpg,3,1,True,0.8258617314779528,1.0,0.17413826852204717,807.5712280273438,335.7913818359375,3832.9970703125,3575.96240234375
1J5A7480.JPG,0,2,False,0.7741277145724416,0.8769575357437134,0.10282982117127183,582.1513671875,881.355224609375,3838.677734375,4178.70263671875
1J5A7480.JPG,1,3,False,-0.06126946231229491,0.2722921669483185,0.3335616292606134,0.0,0.0,1489.816162109375,2237.9130859375
1J5A7480.JPG,2,1,True,0.8423573249292369,1.0,0.15764267507076316,0.0,2629.6650390625,3295.945556640625,6344.68115234375
1J5A7486.jpg,0,1,True,0.9553613575757058,1.0,0.044638642424294175,693.38134765625,1702.903564453125,3968.907958984375,4319.4775390625
1J5A7486.jpg,1,4,False,0.22860698061015558,0.44684308767318726,0.21823610706303168,0.0,2894.397216796875,1424.3028564453125,5583.2490234375
1J5A7486.jpg,2,2,False,0.7665911279490081,0.9860134720802307,0.2194223441312227,625.3557739257812,3843.90625,3905.787353515625,6420.02587890625
1J5A7486.jpg,3,3,False,0.6594039029044445,0.9265429973602295,0.26713909445578493,492.0130310058594,0.0,3787.626953125,2409.59130859375
1J5A7486.jpg,4,5,False,-0.060939027003237334,0.3009363114833832,0.3618753384866205,1002.1072387695312,0.0,3900.25927734375,889.9540405273438
1J5A7487.JPG,0,1,True,0.8494325328726133,1.0,0.15056746712738667,2974.808837890625,948.292724609375,6160.921875,3813.382568359375
1J5A7487.JPG,1,2,False,0.7216925700251492,0.8902991414070129,0.16860657138186372,539.2805786132812,894.5857543945312,3458.822998046875,3678.273681640625
1J5A7487.JPG,2,3,False,0.38708453980425184,0.5665125846862793,0.17942804488202746,2219.873046875,0.0,5281.5810546875,1689.0604248046875
1J5A7488.JPG,0,1,True,0.8279034576177594,1.0,0.17209654238224056,3099.47265625,929.9309692382812,6359.20458984375,4026.753173828125
1J5A7488.JPG,1,2,False,0.5858772058597274,0.7552947998046875,0.16941759394496014,698.4011840820312,403.4176940917969,3431.5673828125,3193.060546875
1J5A7488.JPG,2,4,False,-0.1206245576078534,0.24964845180511475,0.37027300941296815,0.0,0.0,1319.091552734375,1910.522216796875
1J5A7488.JPG,3,3,False,0.10274846634805623,0.29752111434936523,0.194772648001309,1903.9716796875,0.0,3979.37890625,1447.14697265625
1J5A7490.JPG,0,2,False,0.07373444374801152,0.37273555994033813,0.2990011161923266,0.0,0.0,2149.01513671875,2920.400146484375
1J5A7490.JPG,1,1,True,0.9007289504908247,1.0,0.09927104950917533,1954.9481201171875,360.8349304199219,6367.53369140625,4176.65478515625
1J5A7491.JPG,0,10,False,0.3217167806995584,0.5931815505027771,0.2714647698032187,676.345703125,2173.78271484375,1805.4976806640625,3431.2431640625
1J5A7491.JPG,1,1,True,0.935261758898977,1.0,0.064738241101023,3035.3349609375,1695.39208984375,4655.73828125,3172.580810546875
1J5A7491.JPG,2,11,False,0.262334002226289,0.5170236229896545,0.25468962076336554,805.1663818359375,1227.4163818359375,1899.1612548828125,2358.655029296875
1J5A7491.JPG,3,5,False,0.5061556052352907,0.6112816333770752,0.10512602814178447,3302.847900390625,1157.6883544921875,4697.47900390625,2206.846923828125
1J5A7491.JPG,4,2,False,0.8044164760331585,0.9299334287643433,0.12551695273118485,1494.3922119140625,1646.1778564453125,3201.486328125,2950.10546875
1J5A7491.JPG,5,8,False,0.37910968747841167,0.6027300357818604,0.22362034830344868,2105.69287109375,2.976409673690796,3491.947509765625,1043.70849609375
1J5A7491.JPG,6,4,False,0.7011575816530708,0.9059703350067139,0.20481275335364302,1370.60498046875,2768.552734375,3032.742431640625,4073.2392578125
1J5A7491.JPG,7,9,False,0.37006435515092795,0.5897542238235474,0.21968986867261941,4549.61962890625,1526.6136474609375,5712.6064453125,2740.436767578125
1J5A7491.JPG,8,7,False,0.40336333307714395,0.7429953813552856,0.3396320482781417,5203.05126953125,2700.421630859375,6502.333984375,4069.2265625
1J5A7491.JPG,9,6,False,0.4931383737624033,0.7071141600608826,0.21397578629847921,4172.08251953125,2494.593994140625,5519.27294921875,3750.969970703125
1J5A7491.JPG,10,3,False,0.7748714295930659,0.9416940808296204,0.1668226512365545,1528.0118408203125,646.050537109375,3289.189208984375,1925.9205322265625
1J5A7496.JPG,0,4,False,0.6528084027587828,0.8438096046447754,0.19100120188599254,3409.234130859375,365.691650390625,4192.1689453125,1157.672607421875
1J5A7496.JPG,1,5,False,0.6191148320777261,0.8328899145126343,0.2137750824349082,1585.498779296875,809.6925659179688,2401.49609375,1559.7503662109375
1J5A7496.JPG,2,10,False,0.4854280613434604,0.7932692766189575,0.3078412152754971,5322.92529296875,2607.5595703125,6158.7783203125,3304.967041015625
1J5A7496.JPG,3,3,False,0.6575033428133621,0.7140817642211914,0.0565784214078293,3213.648681640625,1424.4215087890625,3874.10498046875,2218.93212890625
1J5A7496.JPG,4,6,False,0.5849966761632697,0.8098762035369873,0.2248795273737177,4797.470703125,1592.7906494140625,5523.7841796875,2412.18017578125
1J5A7496.JPG,5,18,False,0.3200159773337963,0.4296961724758148,0.10968019514201854,2323.68359375,1522.7835693359375,2804.480712890625,2179.526611328125
1J5A7496.JPG,6,9,False,0.5559710736129708,0.892837643623352,0.3368665700103813,5320.99365234375,3126.743408203125,6237.58837890625,3842.542236328125
1J5A7496.JPG,7,12,False,0.4451687662037153,0.5265557169914246,0.08138695078770924,2431.184326171875,1896.6854248046875,2974.432861328125,2608.950439453125
1J5A7496.JPG,8,2,False,0.7447589461649781,1.0,0.25524105383502194,4961.4208984375,2085.367919921875,5848.66162109375,2913.6044921875
1J5A7496.JPG,9,19,False,0.31367515871648544,0.5355229377746582,0.22184777905817274,1308.7999267578125,2230.258056640625,1888.8326416015625,2908.713623046875
1J5A7496.JPG,10,21,False,0.2891322032599293,0.47036653757095337,0.1812343343110241,4465.07763671875,1377.72119140625,4984.2158203125,2043.5296630859375
1J5A7496.JPG,11,1,True,0.8426902852460708,0.9523265957832336,0.10963631053716287,3680.193359375,1378.9932861328125,4552.931640625,2180.851806640625
1J5A7496.JPG,12,22,False,0.28473631849886716,0.3989446461200714,0.11420832762120427,3063.07568359375,1037.607177734375,3585.2890625,1598.9918212890625
1J5A7496.JPG,13,8,False,0.5763412795079923,0.6158652305603027,0.03952395105231048,2816.588134765625,2044.6812744140625,3397.126708984375,2824.242919921875
1J5A7496.JPG,14,7,False,0.5798725935302163,0.7775995135307312,0.197726920000515,2945.73095703125,261.8445739746094,3694.187744140625,1025.302490234375
1J5A7496.JPG,15,23,False,0.259234426740427,0.5447391867637634,0.2855047600233364,827.9305419921875,2339.64892578125,1375.23681640625,3071.04736328125
1J5A7496.JPG,16,11,False,0.4457214102212832,0.6747921705245972,0.22907076030331397,1267.9537353515625,1231.4765625,2004.5670166015625,1904.6490478515625
1J5A7496.JPG,17,13,False,0.3925426224903572,0.5875396132469177,0.19499699075656052,2350.4541015625,513.574462890625,3118.314453125,1075.85205078125
1J5A7496.JPG,18,29,False,-0.03414774770223905,0.29900461435317993,0.333152362055419,569.745361328125,2482.14208984375,895.2470092773438,3157.168212890625
1J5A7496.JPG,19,15,False,0.3802449559625766,0.5729925036430359,0.19274754768045926,4054.658203125,658.2364501953125,4622.1865234375,1400.15673828125
1J5A7496.JPG,20,24,False,0.19803831835387253,0.3260304927825928,0.12799217442872024,2671.300537109375,1028.384033203125,3068.759033203125,1631.1688232421875
1J5A7496.JPG,21,17,False,0.35612564339708047,0.41701245307922363,0.060886809682143175,2924.04541015625,1440.3458251953125,3347.2158203125,2164.49755859375
1J5A7496.JPG,22,20,False,0.2900054810413442,0.43665510416030884,0.14664962311896462,3900.44091796875,1184.343017578125,4550.185546875,1678.189208984375
